ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,CONVERTED,LEAD_NUMBER,SALUTATION,FIRST_NAME,LAST_NAME,TITLE,REFERED_BY,LEAD_SOURCE,LEAD_SOURCE_DESCRIPTION,STATUS,STATUS_DESCRIPTION,DEPARTMENT,REPORTS_TO_ID,BIRTHDATE,DO_NOT_CALL,PHONE_HOME,PHONE_MOBILE,PHONE_WORK,PHONE_OTHER,PHONE_FAX,EMAIL1,EMAIL2,ASSISTANT,ASSISTANT_PHONE,WEBSITE,EMAIL_OPT_OUT,INVALID_EMAIL,SMS_OPT_IN,TWITTER_SCREEN_NAME,PRIMARY_ADDRESS_STREET,PRIMARY_ADDRESS_CITY,PRIMARY_ADDRESS_STATE,PRIMARY_ADDRESS_POSTALCODE,PRIMARY_ADDRESS_COUNTRY,ALT_ADDRESS_STREET,ALT_ADDRESS_CITY,ALT_ADDRESS_STATE,ALT_ADDRESS_POSTALCODE,ALT_ADDRESS_COUNTRY,DESCRIPTION,ACCOUNT_NAME,ACCOUNT_DESCRIPTION,CONTACT_ID,ACCOUNT_ID,OPPORTUNITY_ID,OPPORTUNITY_NAME,OPPORTUNITY_AMOUNT,PORTAL_NAME,PORTAL_APP,CAMPAIGN_ID,TEAM_SET_ID,PICTURE
{46C4148D-94FB-4654-82F1-EFC340DE4E4C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.727000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.727000000,2018-01-16 07:13:29.727000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,18,,Maria,Turner,VP Sales,,Campaign,,lead,,,,,False,(148) 108-4024,(437) 073-7672,(888) 660-2136,,,dev40@example.org,,,,,False,False,,,184 Broad Street,Frankfort,NH,33325,USA,,,,,,,,,,,,,,,,,,
{EE9E9188-9D48-4B6D-828E-EFDE097D4788},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.560000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.560000000,2018-01-16 07:13:31.560000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,131,,Sharon,Barnes,Mgr Operations,,Direct Mail,,Recycled,,,,,False,(320) 416-8356,(135) 166-6885,(228) 305-6816,,,sales71@example.edu,,,,,False,False,,,579 Elm Street,Boise,AZ,38859,USA,,,,,,,,,,,,,,,,,,
{EF886F64-CCD9-4C03-8D2C-F1AD68565D8E},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.167000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.167000000,2018-01-16 07:13:31.167000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,104,,Ryan,Watson,President,,Word of mouth,,Recycled,,,,,False,(142) 336-3722,(883) 412-5430,(282) 033-5463,,,sales34@example.net,,,,,False,False,,,387 Oak Lane,Helena,KY,12481,USA,,,,,,,,,,,,,,,,,,
{676C3299-6A42-411F-A65C-F4F8BE624D5F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.837000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.837000000,2018-01-16 07:13:29.837000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,25,,George,Flores,President,,Campaign,,Converted,,,,,False,(518) 602-3542,(863) 358-2035,(774) 510-2775,,,sales41@example.edu,,,,,False,False,,,301 Cedar Avenue,Raleigh,PA,35144,USA,,,,,,,,,,,,,,,,,,
{1B4B9669-0ABF-4812-A99E-F51581807EB1},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.677000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.677000000,2018-01-16 07:13:31.677000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,139,,Kevin,Ross,IT Developer,,Self Generated,,New,,,,,False,(400) 080-3768,(015) 732-2413,(102) 770-5148,,,support65@example.com,,,,,False,False,,,997 Ridge Road,Des Moines,KS,27610,USA,,,,,,,,,,,,,,,,,,
{9CB0867C-5487-49D5-8390-F518F4ACAA64},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.577000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.577000000,2018-01-16 07:13:32.577000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,199,,Antonio,Sanchez,VP Sales,,Campaign,,Assigned,,,,,False,(341) 341-7108,(511) 442-0438,(640) 405-8542,,,dev17@example.us,,,,,False,False,,,175 Main Street,Nashville,NM,17157,USA,,,,,,,,,,,,,,,,,,
{139E957A-F3CD-4B55-BFD7-F5EE1D236D56},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.873000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.873000000,2018-01-16 07:13:31.873000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,152,,Paul,Lewis,VP Operations,,Campaign,,In Process,,,,,False,(414) 052-5635,(507) 108-3701,(441) 776-3246,,,sales12@example.org,,,,,False,False,,,510 Washington Street,Lincoln,SD,43180,USA,,,,,,,,,,,,,,,,,,
{FE40A080-2F20-4486-96C7-F80EE98D2098},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.950000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.950000000,2018-01-16 07:13:30.950000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,96,,Stephanie,Green,VP Sales,,Other,,Converted,,,,,False,(671) 124-3384,(311) 000-8588,(847) 883-5440,,,sales77@example.info,,,,,False,False,,,455 12th Street,Albany,TN,58414,USA,,,,,,,,,,,,,,,,,,
{72B55D8C-6458-41D4-854D-F9CEED9375E4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.993000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.993000000,2018-01-16 07:13:31.993000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,160,,Stephanie,Johnson,VP Operations,,Self Generated,,In Process,,,,,False,(605) 423-0012,(348) 658-3878,(867) 841-0088,,,sales91@example.info,,,,,False,False,,,313 Highland Avenue,Albany,WA,83502,USA,,,,,,,,,,,,,,,,,,
{117F669C-A8CE-4113-8E92-FBF9CAE066BB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.280000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.280000000,2018-01-16 07:13:31.280000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,112,,Ryan,Wilson,VP Operations,,Partner,,Dead,,,,,False,(623) 333-0833,(742) 118-5232,(581) 417-7537,,,info64@example.com,,,,,False,False,,,457 Pleasant Street,Juneau,NM,57046,USA,,,,,,,,,,,,,,,,,,
{F5ED3D91-40E9-42F2-9315-FC18E38A4580},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.383000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.383000000,2018-01-16 07:13:30.383000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,60,,Jonathan,Gonzalez,President,,Self Generated,,Dead,,,,,False,(051) 468-0215,(764) 575-0573,(226) 833-4075,,,dev45@example.com,,,,,False,False,,,787 Fawn Lane,Little Rock,WV,26224,USA,,,,,,,,,,,,,,,,,,
{F7BE13BC-AF3E-4A98-8B3A-FC80B92A97EE},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.243000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.243000000,2018-01-16 07:13:30.243000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,51,,Brian,Wilson,Director Operations,,Web Site,,lead,,,,,False,(217) 666-8254,(665) 214-2187,(830) 448-7444,,,info62@example.us,,,,,False,False,,,393 1st Avenue,Oklahoma City,WA,38848,USA,,,,,,,,,,,,,,,,,,
{34890C3E-E79F-4982-B7B8-FCC6609ABAC3},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.707000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.707000000,2018-01-16 07:13:31.707000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,141,,Sara,Patterson,Director Operations,,HubSpot,,Assigned,,,,,False,(034) 813-5770,(511) 174-4305,(481) 306-7544,,,qa78@example.edu,,,,,False,False,,,985 Main Street North,Montpelier,MS,56568,USA,,,,,,,,,,,,,,,,,,
{1AD2C340-B8E2-40F7-951B-FE2B916514C8},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.977000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.977000000,2018-01-16 07:13:29.977000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,34,,Andrew,Reed,President,,Trade Show,,Converted,,,,,False,(845) 601-5321,(710) 105-7556,(171) 436-2117,,,info73@example.net,,,,,False,False,,,567 Park Avenue,Concord,RI,13021,USA,,,,,,,,,,,,,,,,,,
{BB4C8170-E9AE-4022-8F94-FF113E69DB4E},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.667000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.667000000,2018-01-16 07:13:29.667000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,14,,Amanda,Scott,VP Sales,,Other,,lead,,,,,False,(003) 222-8421,(118) 402-6535,(546) 261-7017,,,support12@example.com,,,,,False,False,,,804 Railroad Street,Tallahassee,WA,19881,USA,,,,,,,,,,,,,,,,,,
{7D14CB4D-1B0F-492F-9697-FFA48A3C19F8},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.720000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.720000000,2018-01-16 07:13:31.720000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,142,,Patricia,Long,Director Operations,,Existing Customer,,Assigned,,,,,False,(783) 801-2233,(601) 083-5823,(775) 151-0352,,,qa13@example.info,,,,,False,False,,,908 Lake Avenue,Augusta,GU,42044,USA,,,,,,,,,,,,,,,,,,
{E1343174-A39F-466E-961D-FFBDFAED61A0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.073000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.073000000,2018-01-16 07:13:30.073000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,40,,Kelly,Flores,Mgr Operations,,Word of mouth,,Assigned,,,,,False,(124) 871-6230,(236) 653-3453,(053) 157-6423,,,support19@example.edu,,,,,False,False,,,953 Creek Road,Salem,VA,83606,USA,,,,,,,,,,,,,,,,,,
